x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,LS_1,LS_2,LS_3,LS_4,LS_5,LS_6,LS_7,LS_8,LS_9,LS_10
1.5223911790226134,3.1485135291859203,1.0537130434028188,3.2632146795995087,-0.7496995285668842,0.35066115756271027,-0.5215344052988599,-0.4020351027960576,-1.4230398732711347,-0.03207617738364743,0.09680322447906664,0.590848142745162,2.0521858545636738,0.574783491174318,0.4555506997653438,-1.452889660494413,1.7659978082927896,0.04618029088599168,-1.328261797209021,-0.22500812492683012
1.554130503726134,1.8409452168781149,-0.5957821166928227,0.8250087544232514,0.08710431752776188,-0.8523344181137379,-2.215079328617058,-2.8851213579664243,-0.6503609888338615,-1.3422662426890923,1.4087450701350304,-0.0842753412788649,-0.2565975460809743,2.500285335241281,1.2604486108615967,0.42920685070751674,2.083226456372416,0.7333720854024207,0.24911732619919985,2.1725958540280095
-0.7148632009811772,0.9408372315522955,-1.1199102582687668,-0.17391279491000056,-1.7677049711689448,-4.638405530452305,-0.7985702445699259,-1.7406088618316304,-2.3305089288583987,-3.6192012555467654,-1.8266135133724477,1.1165855983304667,3.123314481146611,0.6311044115017638,-1.4784105251678943,-0.10213407013636622,-1.0031802699856054,-2.9713937211812675,-0.7561404316915028,-0.2919450659080995
1.8064305270359897,1.28301084299206,-0.2812614110654404,-0.8410542280373812,-0.4161882736767407,2.937854678892822,-0.09680599080259988,-0.22762721833994717,-0.06918012839903048,-0.7533647581548882,0.1930699575245831,1.3902658028127237,1.8112586951920657,0.5782453162079761,1.4101735302124139,1.8536055710130492,-1.245881062625709,-0.04892591380967182,0.9375857175562778,1.7142304043581145
-1.3703330504536784,-1.9243222244323839,0.6136528391993297,2.3587844701907263,-2.6737495870584747,-0.39873964374957227,-0.149964554989082,-0.3202980589076697,-1.2896447062527892,-2.617799462568543,1.1318213291933281,-0.10597673501366422,-0.049423469672611464,2.132911587066234,1.209126284329571,1.974051924004473,-0.7030692778804546,0.43779292879865306,-2.005744613552862,0.452332973147039
-0.7736153575635474,0.2343690107231931,-0.37480449503421714,-1.8645042826021394,-1.0256451148497068,-3.749678238597909,0.10940198097871692,-0.4266779294590948,-1.3072684707574995,-1.3181446236304133,0.16423137480017613,-3.8448788291870506,-0.9882706373892453,-1.3741358227779905,0.5470395151358741,-1.7827611013839266,-1.148586286793649,0.4338610329451278,-1.2655188819824605,0.8726766094936762
1.390115260809738,2.1544549187021795,-0.34701866035383055,2.366780210667448,1.2266385329016747,3.392322358092337,3.685870849603111,2.9606416863057072,3.7978427558362067,-0.1813203913084102,-0.5503822326466842,0.5946971094226364,1.1075186365995444,2.2955142774656028,0.9694177745665806,2.233601358090212,0.5266951830671132,3.278227633170187,2.828410958537697,2.6306612733164054
0.08971669443311744,1.8450726156626935,1.5723741414415724,0.07012417207139288,2.9183083519574193,0.46119195915975464,0.9168634565641853,1.6841382884788216,-0.658393391333429,1.7345052735723927,2.5350641003854593,2.4413546990089614,1.7894213014929414,1.4522735864735439,0.5429934834386848,2.383441080235818,2.9269926735846066,2.26087744834004,1.4099328058248586,2.2202267301818615
-0.40146360297585465,-0.3437710535035171,-2.28389783692713,-2.197522858350217,0.042522834109886554,-0.9086901049672045,-2.485868279821027,-1.1804312777243862,-2.7652165959250787,-2.5896072669765924,-2.6038696086714643,-2.008128145429641,-4.561268439427164,-3.5221433530014705,-2.327472174731997,-4.022498673782955,-3.0109920501381673,-3.9847281812251043,-4.01810710438364,-4.3628530140671025
-0.02898351624077286,-0.22297950031519942,0.6864147261978218,2.0195619337412536,2.01369130045696,1.1934718696968942,0.013389681333097099,3.2799400065717617,1.0684211389953295,0.8007787579567432,-1.6068023320063556,-1.4475987298013822,-0.035672034884229695,0.8701053873184548,-1.1978087815961818,-0.49143806313240074,1.1198045656557856,-0.4696641790685967,0.91338941998482015,3.2940999111791696
-0.9810503824069403,0.9081318532992451,2.019680958245768,0.8232441553082342,1.3085758698473322,0.7281880503339625,2.0414990567711997,-0.570653631506773,1.8656802236149463,1.988578006653123,-1.0430392309236898,-1.724246638266289,1.377641215257158,1.5472835885375618,2.1295087563884203,2.0536778465480032,2.1820432394502762,-0.43756348454330374,0.3980891064171169,2.579028102231832
-1.5274444217904453,-1.3315857833210059,-3.1603798679940804,-4.053401752904492,-2.5552762406946665,-3.7366805341921525,-1.0909948190903769,-2.1164964365660928,-1.8461557056352529,-0.4485743072067039,-0.8293752558984255,-0.6582248192270994,0.4760960444236775,-1.0708577873759841,-2.528978995668802,0.041572815427601606,-0.9931377516453598,-0.5415626189048418,-3.059695624918806,0.04508404649526154
1.629403808952047,0.2096892106446273,-0.5090174393288205,-1.184359260859448,-0.18719308649489588,-1.0848260633117186,0.6655078968732724,-1.085188365279704,-0.7686695249542475,0.653149957869979,4.000241238598648,2.4435707525525627,3.1677088886255618,1.1164139248047316,2.306503344901788,0.25082815791375546,-1.8944299072200141,-0.42187000809648545,1.6125913809760162,1.8210598628658097
-1.4874632553069358,-3.0587229332822083,-0.09415207926564606,-0.4469228307907096,0.6527081652294342,-2.5709856146768373,0.04025407042210505,1.4732749929340132,1.5869779390475887,1.875091796751817,-2.4955988229326023,-2.468953926270546,-2.5932199354479084,-2.4952676756283116,-1.3738589170833198,-2.7547016377461455,-2.825928019804942,-0.05815606904114512,-0.6655306145042437,-1.4711539001436276
-0.4566895131294314,-0.9332689432647943,-2.2366195421062987,1.0438650309620456,2.4124002003054277,-0.5390308716937717,0.8696302944465775,-0.8367623923579413,1.020286294563247,-0.006825781408343667,-0.26350591062291895,0.13860640026504023,-1.6448101657821392,-0.9772746621532524,-3.383909137458156,-1.4717588231433703,-3.3499159206524967,-2.6679704727053912,-1.2205513032561361,0.9077488657960291
0.23351562578210897,0.6633334978213279,1.0294450835904558,0.9227724944657025,-0.3657253179444505,-0.5583837504977605,-0.1761422731700446,-1.1178548742269636,-1.151850817787152,2.330582254275627,-0.5389463318968807,-0.1203933715307417,0.4484842707649678,-1.2063891602674013,0.6227842268580617,3.800180367539804,-0.9794257618148176,-0.2377241708400366,-2.802774541632267,-1.0952521896611127
-0.10543343052821724,0.6075553517766937,0.009195100926105926,-1.1122021429516007,-2.803401773106555,-2.7877427295888095,-2.899193149357116,0.028446840286282082,-1.304313605074107,0.2216740013138252,1.0042387156367594,-0.37910753282446563,2.5678489523572168,-1.1884784917637286,-1.4817164083832064,-0.5247926497086375,-2.9854821735427426,-4.370434438760647,-3.5573545028734364,-0.8257643093416827
-3.647879941760264,-0.0710947705473739,2.2972873184900786,0.4567559101371599,2.4332376018286603,4.188249766167285,2.0438397591146664,2.260711336544569,0.1021829346472154,2.64618157901386,-3.4179576354290426,-3.0559322655598145,-1.0907809706431089,-2.0596159758620693,-0.502233366266152,-0.03368596078738184,1.8011060100071545,2.831072313497251,1.792431493603824,-0.49701200990591277
-0.45319600203177723,1.374358449124789,-1.3653066440306545,1.764862411695642,1.5635242094376958,-1.0824003011850967,0.6895267440915993,0.7664585232744374,-0.8958713206897664,-1.1311749867963272,0.38720185233919435,-0.26391573395163037,1.1880532046205725,-0.04682239318332582,1.103442278039919,0.790897862946234,2.3897291456924696,0.10232004126001537,-3.1903114821272407,0.7609349660781797
-1.6440740355472563,-1.4012133633792307,1.44641678104293,-0.5924422256131043,-0.8940578820986125,-2.3824983810743756,-0.9284575169623923,-2.423538380966851,-0.3309605599190891,-1.8953486114332991,0.0018932769090631574,-1.2056252449509803,0.35812904982897353,1.6173902244374732,0.45213025026257303,-2.6875384673440896,-0.8841608585641934,1.7814864144878513,-3.0558213446098588,-0.6353151173980053
0.6393378332671348,-0.21576265410191697,-1.4205179997541955,0.7771604795981988,1.7251969503038738,0.6333379091261628,1.8366745395141257,-1.4675512684529761,-0.24861658571874412,-2.227734662133458,-1.8979743702165353,-2.5645305036985726,2.1111206241618365,0.20625408435066994,0.7557634847594416,0.15473614103625233,0.21634761424419607,-0.5495325555498953,-0.8877238123177418,-2.720469786836717
0.8591292274321723,-0.6413214355070154,0.47229522699379234,2.7391456754726415,2.168270654479194,0.4982067346459924,1.1923628835084747,1.6995300423296844,1.7624285571059046,0.4644897302316957,0.5194454104813119,2.389693885038132,0.5361594308332658,1.9242067637043208,2.519289676370867,1.6383401166331875,3.370874132178412,-0.4775883033516801,0.5485431136568694,3.6528686117763387
1.1688927012191626,2.8853015653318392,0.2856097374077773,1.4174073804174474,2.2381685303879855,3.223505654121835,4.848046401800665,2.1002342629907766,2.13186461079873,1.6453685165600564,0.8796383966174852,0.7712210902114599,1.1374294860471157,2.381018495111821,2.6982011590721644,2.706700463013909,1.5314607478688158,1.9030657513571827,0.46887669425131295,0.4229887685834519
1.5750101804042358,-0.3224776714200459,1.0537923881554065,0.8849347158823645,1.0738057178204388,1.313038006480411,1.735413630119335,2.160258468907712,1.2503476119351344,-0.4898328939593537,0.08653015872051828,0.8651344192307382,0.3948617923333698,-2.082395148802946,-1.6164373080225707,-2.6482911726771055,-0.8449223206222292,-1.8827170261825925,-2.1088786378813884,0.19176250332782196
-0.6677536402577952,-2.0934333936798812,-2.090049606105759,-3.8296288006237216,-3.5300548781958927,-2.5984672553573356,-0.764688511700979,-1.9138344029363759,-0.6286356650897456,-1.1102334951689636,-1.7674180320114081,-2.3408899383878157,-0.5359381727954581,-1.9406317595687859,-1.8455580093245854,-0.48700082312883963,-0.8506705634522314,-1.004135642380592,-2.224482805793718,-1.3906323222868793
3.3643861294077833,4.9944892098673055,3.2396480902838323,4.620645502093425,1.64020246267901,4.078128179170756,2.539558363527696,3.1344751935428232,2.425106068719516,2.23069336694477,0.2955529771446854,4.295371199887518,3.9960717530551415,4.876323377105108,0.19581837095223786,4.700147246666303,1.630772284253617,2.7044828368948854,4.672426614060397,2.7776358368290532
0.8157133789531601,-0.37987254792294967,-1.477274781591661,0.8906564172636309,1.876606340881873,1.6630525373300848,0.5321501081000194,0.5819376974505287,-0.7948676091963616,0.31746532548883505,-2.1512065886329568,0.6062196968839253,0.9488376640202023,2.359474508535897,3.7829384107572945,1.9356829280091126,2.5041967130689176,0.5372827704708758,0.532583830109467,-1.412435386301147
2.3601921809322386,1.0750013685099318,1.615092482525165,0.48129394364398137,-1.1534933088579042,0.04122157722031805,0.556368038217631,2.3521224205272206,-0.35331984454937004,0.9123127832188663,2.305095446829398,2.197893007510772,0.7079390890923197,1.6367508905016273,0.7714940443890328,1.0618180216042759,1.053123689657534,3.9971321321568336,1.5106658132185644,-0.5563995407539779
-1.2459311454879043,-1.9951855151228433,-1.8564551105963292,0.6179516430842255,1.4118330712954708,-0.41562041708890984,-1.4197264314930382,-1.311040850212367,-2.7978838759771163,-2.5727641130817287,-2.0847984696673385,-2.5775994249749945,-2.8164213689724544,-1.5889208190696764,-2.393379363744205,-0.6429052228062111,-2.9635490471052215,-2.087805655614555,-2.811906489880836,-1.982335951851762
-2.7759733264066777,-1.1896192129118506,-0.8472447025189221,0.6145751843201324,1.5528731151466615,-0.3825022449505986,1.1914090034669818,-0.45789191578575567,-0.8637676778040964,-0.41951912250468715,1.5966282747903735,0.5094318410695253,0.6251204552285312,-0.6342903009730971,0.8611837521219343,1.0602146226346518,1.5052697737105474,1.1609128370609643,0.8639976468340422,1.1793935449202944
-2.3230290737767985,-2.3083002017577385,-0.40666254257344375,0.6865440576461612,0.5070042093072248,0.30061091507305826,-0.16198816728507048,-1.1005729532133974,0.9309149897377744,-0.8387151959649068,-0.40997950573088526,-4.528072505899197,-1.0931528519491138,-0.9890315825448394,0.041097814071253125,-1.7668461382512144,-1.4775568720265908,-3.728505684110453,-1.8811149195046917,-2.108875243683886
1.5546215778800891,-0.4389335630817778,-2.3590030637391424,0.43955015237986256,-0.4394592076606609,-0.7762829756771885,0.3187611268357957,1.3592882174255656,-1.7151127133627002,0.3337434510908545,1.2560066168260682,-1.6256079537302988,-0.27387137537585704,-1.6524617848668888,2.2200316156315414,-0.45144326658107314,-0.4577685163107469,-0.663898686383249,-1.2201514260211364,0.3719549325792894
-0.28824837711295587,-2.216575354302234,-2.26156916729254,0.40885447748422665,1.3732556243654739,-1.6702814064913518,-0.5520386410977942,1.557706691282836,0.20398703755000056,0.5166142855929221,-2.5920656278121426,-2.4703835110843633,-3.1702937066275383,-3.6810594188646966,-2.403941015903043,0.8181689451177552,-1.0821877821605423,-0.15611397268883698,-0.03562456051942679,-2.1631566792245103
-0.6208343938038279,0.47603283993016077,-0.5223796500683204,-1.486172485147569,0.099330918140905,-0.26258609924537046,0.8954726905093217,0.22121490947018796,-0.784422444437312,-0.7725278704221386,-1.238938459727596,-0.32226550550083827,-2.075701725771045,-0.6593704875830133,-1.555515976183036,0.3488954370284907,1.0085457676998217,0.6922223311724658,3.1567638702737915,2.528240252330224
-2.2166665594128387,1.9213511364944733,-2.217613228732416,-0.6367724675856005,-3.056570041866692,-1.9301787232931653,-0.8235844173436608,-2.413910729202407,-2.020831845729678,-0.9284299037420753,1.950600374432368,0.7258884060590239,-0.1774113179984082,-3.5072512811665932,0.5939547565294057,-1.0974076404823525,-0.37178091162244686,-1.901227396412236,-0.06375502823464485,-1.6154765630581345
-0.41370609892326093,-0.6156426723801061,-4.4267362146189075,-1.6488241902253726,-2.911311359858872,-3.3020958206488857,-3.1405828188077423,-2.2261518156565883,-4.096545594821636,-2.715079573341045,-1.4325224006172121,1.4557317567489196,0.5574638493672973,2.1207742256016986,-0.3479830302294142,-1.3131628202671015,-0.05733329863206854,-1.8906840923999357,-0.22077056100431458,-1.0971763327225197
-3.1666905764328677,-2.4055694181083638,-0.6922915456296017,-2.3616535925498514,-2.6034345530613665,-3.240045777804963,-1.2184307919293151,-3.3488355841179276,1.8198663285659147,-0.7895042234836867,3.4566205663767957,-0.6359081346918934,1.105960558008238,2.1988655649668982,-1.5208420665542484,-1.4659861733515565,0.7744156451273687,0.16900549459674108,0.8831540667168796,0.4053810528801265
0.8059453402056824,-1.1159843516714898,2.533753762874117,1.2035735341450609,0.31667784042318714,-1.1012365318204353,2.098719022752501,1.6098209349137704,0.49459745291090473,0.9789181469340866,1.9275350556368573,-0.7966738872185454,0.6710095001735701,-0.4418190155206685,3.625468082517477,-0.5404755140542944,-0.010861965530877649,1.3999719893104643,0.38458825846145506,-0.2219389410176117
1.685091956581196,2.181245144507163,2.85609006675229,1.3462322968372922,0.13199625169141682,-1.02943939798164,0.5669546581397789,1.7064684024991608,2.9268922770918535,-0.2110373773115063,1.0634413920263963,2.146066980088311,0.43017542394441727,1.201677611872265,1.8511624352421825,0.4692357959639184,1.218721971857449,3.0840550210692435,1.9079219563562357,2.1096612506645975
-2.5267163139234627,0.9574257262966044,-0.9281835883488132,-0.24354663527063503,1.6822447536138843,1.3447087739034327,-0.1689527164602549,0.19349996544045467,0.11850116594051291,-0.35539468111696326,-1.3218192719929776,-1.7154144534770182,-2.3951727728343926,1.935944365340122,-1.6606488706673799,1.7482888544763813,1.7040284000865618,0.21036674276623057,1.1569471266762714,-1.322905453611401
-0.24751194204594823,-1.2865461968812837,-4.0642644739519174e-4,-2.1998310810541586,-1.0672565214256398,0.34971924156151624,0.31574583553928587,2.6096009181017417,0.4129517499207168,0.5766017616129031,-0.34208110731848484,-1.8339658977583229,-3.0668969429512583,-1.037446358058781,-1.9058256695540408,-2.2589553893539596,0.22972488703142535,-0.20150615629545748,-1.7118832066567067,-0.37152208407854465
0.11901335468954644,-2.7675178100506814,1.0916211228338764,0.6078341770672385,0.4716098792333812,-2.1332766561934333,-0.46785066912713424,0.4516253047400246,0.5608825251591469,1.186769759606547,0.15058431652138415,0.31006874545617347,0.17553098144113422,1.4548307588096459,0.24957634875958812,0.20023027017645595,-2.5618792172473723,0.4183359381678511,0.48154766285314143,1.0069560722738486
-1.3148146961863012,-2.4616145476127684,-1.6730183688093223,-2.466671930718912,-1.6367553585324255,-0.8886125878131164,-0.07612233695863768,-0.9907401109236008,0.5514979061227938,-0.10303729001264106,-0.055448219812491095,0.8198340371420076,-2.2789346506910713,-2.543390277910759,-0.9752171677547835,-0.40566468355506213,2.380133293569596,-2.211368756960641,-0.45586004212679176,0.836747815443663
4.069244400775102,2.0361883427184955,4.581983973910204,1.5938086234930327,0.23896946640792271,1.9728204913537117,1.9236702871537958,0.004331236770376501,0.2860080949257946,3.010423939531054,-1.306247263857661,-2.496239965407762,0.5610641803013521,-1.0690372826596215,-0.20780257135602032,-0.2869189759703379,0.3366264915209094,0.18630125886753307,-0.1203186027043579,-0.4180835776476379
0.4904121992978214,3.013618365187059,4.852506223862399,-1.7415742032551844,0.9375138016761095,0.4515832505305384,1.9827498020945415,3.3407012212268374,3.212432965976686,0.4284288358091808,-1.371069380965181,0.22198853217947978,-1.2934167786997468,-1.2389067193503913,2.589681538302886,-0.05185850462535557,0.7088446337650436,3.462627928038552,1.8506898242808187,-0.9557667143223871
-1.3237699575310604,1.3372770707770834,0.2832626196579665,-0.27072211153655923,1.100918926773851,2.454210563316766,-2.110635116557994,-3.462887825933347,-1.111654955070232,-0.4638870663028061,-1.8401152895657662,-1.267926577600798,-1.1884918928016688,0.379670406972739,-1.0754846272839127,-2.780429726049019,-0.9724689244421292,-2.207051483127419,-0.3361747009183711,-2.026879105190498
2.0152403121845195,1.9949625812494716,2.338408220170883,1.383239935793305,3.0324952202408797,3.2742644937623644,0.880874581595999,-0.1602034976930623,1.0880467500085773,0.937620664763041,-2.462066456522945,-2.4775328895419144,0.5466309674974931,-0.29290752400197584,1.5828848888696339,2.3476118600995495,0.6437460204415223,-0.23535171152349094,0.9498473674707242,1.1761432733250203
-1.6892556832240424,-1.3450926662001434,-0.8254885087223656,-1.0762420236139407,1.035010105084166,1.0326892698934793,0.7861907793794294,1.188274670602064,-0.25529478474030404,1.1754775778780684,-1.023964693975634,-0.366803316524364,-0.2914553406366571,-0.2731326131044479,2.4736388354631575,0.398668198082168,1.4241123776468778,2.950055690085971,1.620693418896416,0.471437722564359
-2.6734339579578124,-2.2487293085093083,-3.4584559938019575,-3.033291534380887,-3.1871269658495214,-2.82822390088909,0.7825188542174517,-0.38332162644018375,1.644928492585576,-1.2273533711101532,-0.9811085163156463,-2.4552715557809726,-2.103866756531186,-2.6258164734315046,-1.0010332977478529,-0.9851610551216,-2.3311619254071143,-1.6567296868238879,0.14136422565558027,2.0152431769346126
-0.27262332187722216,-2.7984317870079733,-1.8476239004437365,-1.3507735231206919,-2.7691771732777353,-0.5209091659575632,1.3073964657886683,-1.5711084275658331,-1.9383000705862328,0.8006314941438109,0.12972927062499773,-1.0456017455378368,0.09297630413663355,-2.4580527038154574,-0.1643176046160434,0.4298365055073861,-1.795663713277342,-0.5766750060990504,-0.457976586146499,0.05390539718686216
-0.4134322048357097,0.98060491497506,1.4590033703359444,-0.4908414495395451,1.2894357851798275,-0.36390579650526644,-2.3998366453244913,-0.6909277680630925,-0.6587781508119492,1.5522096965610372,0.1999827493613533,1.9068084751451657,2.851090694291048,0.13261059296510258,1.6137630663688258,-0.39726772549346134,-0.8024699672159468,0.763847503444699,-0.03534406726955919,0.7312148154277249
-0.2641218344488383,2.070523473709115,-0.6092689254669396,0.35243392490054626,0.11584685382708165,0.42411697001670984,-0.7871924031275848,-0.3356303597377275,1.6479303649769341,-1.9593858904212273,0.313448065904669,-1.4868869335363057,-1.4157747517644443,-3.027753028756166,-1.067980983416908,-1.1601960091846317,-2.904506433371565,-2.437267345496611,0.842422702025039,-0.7713560252844437
1.2414920525854,0.5975221528502797,-0.09144384632650165,3.3996423418190282,3.7268678506564217,2.9595769478892318,-2.1993599600371434,-0.4807699345509278,-1.1274163664464356,0.13007354202390548,2.5253619139963215,2.052750195136648,0.3274103428808236,3.941195132247734,2.655400102343515,0.3813063264590205,-0.35979543719630525,-0.1741055758814567,0.28283403053138156,-0.05287040110374752
-2.0608642987097343,-1.4713170326577376,-2.075991427721536,-0.6278769639553099,-2.2840622730698685,-0.19071665265248877,-0.3667797440494369,0.5228518592955904,-2.2353560985482175,-1.25215089579625,-1.1435154805721537,-2.0948919183824297,-0.6319220191542728,-1.666965871695035,0.1507572948961609,0.6066121277210073,1.619536116763912,0.6829176944044728,-1.56456810436239,-0.4981594073789783
2.9534363109439923,2.9092666565190513,0.24353385879010903,1.3149710665605965,-0.06833697568336375,-1.8901447565823375,1.0442126313176985,0.9004655397466842,2.4721677428793254,0.3567578657443303,0.47451477684206045,-1.8916173986011313,-1.4991387814207187,-3.7162864360444354,-0.87454152505568306,-1.3965717600089496,-1.0393328184699715,-1.859018289106889,-1.4824538622420846,-1.4141997110208437
-1.3078355441802376,1.5380229766484348,1.598923655120797,-0.029946200469086803,0.10323296694922646,1.2731093454056623,0.6013152712337961,-1.0681076989349356,0.8688234827997707,-0.6904818827194634,-1.1222428257936072,-2.2288163130093435,0.24239774557023097,-1.103463546277459,0.18410107122610653,-2.02037785131413,1.6590622065600171,-0.3574996065357767,0.6824985427594527,-1.1196369424934065
0.12194705755887303,3.555870185222088,1.303789480551314,-0.6682369628402081,-1.7692306928569337,-1.043827838420078,-0.9470216865037642,-0.29496188455649275,0.3739828134886045,0.4615732283749977,-0.1722799976095799,0.39287229661591544,-0.971942949134103,-0.3636618439830481,0.5005273983773062,0.10585031733277767,-0.9887418325948495,0.8061288227166918,-0.6001853412551368,-0.419513248727995
-2.2468244669300295,-2.1780576868179597,-1.0616010894768575,-1.199197259674106,-1.20093247075877,0.1026480432180642,0.03989804792145002,-0.26012849765728746,-0.4824854222191528,-2.5035502851349998,0.11257199777354387,-3.985777277622347,1.231817453286106,-2.8578332557619754,0.6134726413438949,-0.7340964164612298,-0.784894593271555,0.12358784984058313,1.0133848312026172,-0.4802107488324188
2.843678042255723,-1.1347962538101137,-2.7473664451921875,1.4600919833403982,1.7114432286832548,0.7831143675569603,-2.6675548527767403,-0.9563209495710842,-0.9550934992425236,0.5317257635728776,1.7708416150325494,1.4675030389387624,1.5385362089453545,2.657363296867177,2.377733026844307,0.32262620288508864,0.36307550751306317,-0.8247897678421041,0.2558438532457973,1.1331805555420376
1.1988757166848172,-0.8474645556319209,0.6163153923098554,1.348733256437376,1.6205055203170142,-1.992962365775841,-0.9000561330004784,2.9755242306440604,2.0929386316147416,0.41579564659264295,2.5099081883073766,2.3438183432887554,2.930778034926425,2.99234064063017,1.22448115304134,2.7291226982568086,0.576104720349754,2.0694437693620307,0.4035580472188749,0.5057261911882153
2.5537860208493157,1.5341260070022955,2.1210046458753067,0.37604704957493046,1.4063669341263418,2.863203574342971,0.5072052782844165,1.824638303544229,0.6438393364576821,-1.845138176879759,2.796247008020843,2.3342170442875747,3.025869336565316,2.944356832798508,0.8325500253091871,1.9324918616359357,0.14664538989764409,0.36930190673397323,0.18497828053987964,1.8414156604541232
2.0320869061328635,2.831301328294395,3.622792783615837,4.316490708438485,2.290161491898187,5.132454133980392,4.909449366570584,2.44421969590873,2.2184599134920027,4.312622992475648,0.37017977511859357,3.135412569495958,1.7979367551254772,4.087824693518342,-0.4609348958198147,-1.2555607628432328,1.301454308997437,2.4033927642256048,1.6316228853791066,0.6774169785564679
0.2045237050262429,-2.020535034543281,-1.4677529514901337,-1.6538747604059063,-2.5963954565118916,2.2992545490926615,0.15791268826023586,-0.17915812371495554,0.5656078119015099,0.9412448456502573,-1.064498111891864,-0.4036677503927617,-1.4714752565398288,-0.5512934909330238,-3.05019363355762,-1.1168647826386355,-0.23689037455031592,1.7315285202142028,-0.7795259401926972,1.2634497075860711
2.292452078553143,3.3297421591329464,-2.1833233272603247,1.1487341724082842,-0.5715217157315322,1.2686154791212867,3.6879492141758634,1.3325102365577914,0.39815391519471444,-0.1643560320325148,1.176514247924486,-1.2099354370864466,-0.2809901949990072,2.185811096043697,-1.2164470905297442,0.012073118360577118,0.663759832787119,0.8328063807219412,-0.9416595035083208,-0.7402133098195107
-1.1183247667705014,0.34413750779118846,-1.566835829849642,0.1780242943277949,1.283855671656313,-0.5195980978764017,0.45958234452672286,3.3471917470735773,-0.023215453131693042,2.1420423440762737,2.4278398425419465,-1.018697024009696,0.627745515146557,1.245394644652824,1.422217672189445,-1.419101643816377,0.3985465719002219,-0.8452750689857382,0.6717177440764764,2.2175750758139077
-0.1667031285666844,-2.463111869349154,1.3922702421833442,1.1437801515422377,1.17330461813608,2.378478624833628,-1.6026544052851297,-0.9482047408266756,1.2444953041317528,-0.8373738184192764,-1.2947587858496434,-1.7132014203224384,-2.700286073897533,0.1256796071263027,-0.26447490180034594,1.6519715144500517,-0.22651693988408175,1.2439544340207425,1.976553779972293,-0.9470823148674338
-0.9920461263449051,-3.9397610093773334,-2.479875232150614,0.06089190595769567,-2.408684271475578,1.5212911501298998,1.47872536002305,-0.17727349999302366,-0.9407025512756668,-1.6365488447477161,-4.548902942157291,-4.125947596788655,-0.7175910317038535,-0.8417285257872429,-2.0640910694223153,-1.3904744412016754,0.42012515337196404,-1.0878964168967813,-0.190338979385274,0.1414439393200846
-1.5326079431459554,0.01850820755769056,-1.126781325939516,-0.7571868494782025,-0.5803103965142815,-1.1529007193043905,-0.1826991554947418,-0.40244262734168756,2.852637286637623,0.8968820075683877,1.0025619047512948,0.7904846958666473,-0.25238563682968995,2.161314999023374,2.9475555063079435,-0.6591211869277138,1.742551803152559,3.5197018959792485,1.7812426244872452,3.154329534384852
1.5341178390316124,0.6791419823256947,0.583515644361541,3.1487957155613326,1.6719017193216126,1.543194709415264,1.5948015860737028,1.8974595613289615,2.28325126229613,-1.5251358115106177,0.6982266310472578,4.254385159905863,2.9011262656684593,1.261848487512147,0.8554064307352426,0.5659392819142439,2.6753876225796085,3.269156330680574,1.122874871140347,0.3230486702575609
1.4200006628312345,-0.7901605054795687,-0.2936372568527798,0.008846768412419118,2.921290404416223,-0.4858833317967966,2.2141796373456244,2.3786584601691185,3.6440648788842336,3.9660834740064157,1.975745479629628,0.26649343681801363,-1.3581558340537458,2.0061400847646444,0.31527484674665757,0.6220598350788847,1.1661633251658392,-1.5209163443834142,3.6972395938633893,3.6357687475445974
-3.08949020127167,-3.674606936564411,-2.1365673603593494,-1.7691109073775773,-1.9685746897322443,-0.38736838354856007,-0.9758193710668028,-2.39307193435515,-4.115640654338245,-0.9291529438574111,-2.325336345497098,-1.3954488857091212,-2.6697154138321375,-0.24719223197260046,-0.6749642553545756,-1.1495419754416323,-0.03184357421537043,-2.2833250125484597,-0.8210784439216947,-1.6693164040705375
1.2062308583221848,-0.4232068009054013,1.578872752396809,-2.0333250189868037,-0.23058495147044078,0.8172656685587814,0.6114906811815564,-0.2823896177208519,-0.33678914166177343,2.0970988926102,-2.037963605557765,0.22500053715771207,0.2865137762069159,0.009355784063347139,-0.21740871827970643,1.4293012540143677,0.7216572148252882,2.2489168000930304,3.755342453880455,1.050428761607153
0.09189106371289699,-1.1810662817003807,1.3922876132144189,-1.554705776106519,-0.8012579111643382,0.6582780055708527,0.11036552716170245,-3.130856182455267,0.29930144011231635,0.8953643241052339,-1.9376655408248706,-0.49819713245031005,-1.0646379178702676,-0.9907345579560435,-1.007791952168484,0.21718671675099346,1.7503721643824173,-1.485864008267263,1.058483195176114,-0.21922669169682546
1.1989869959878285,-0.4975726772285923,-1.6873906208424778,0.09802407746304387,2.9864938290580203,1.6598228453716979,2.0456483855200673,0.22736941029565783,1.1252808012353206,0.7843589110516475,-0.07375739648327584,-0.4666951499097757,0.7137350326037083,-1.2375726783909096,0.7903062342528011,2.0099680368697497,1.0375241205026442,4.025633439701242,-0.5733251130767403,0.35051689182543677
-0.433790461184782,1.0130056971852295,-0.013209166179402487,0.7223597301998338,-1.6951069048482235,0.5446334897602472,-1.3442117546799366,-0.3710876590831992,-1.00360295859671,-1.3083687343756325,1.9867549676729328,2.479472533686133,-0.30418064173385995,0.7482887407586214,-1.5775670349289377,0.8023714964778361,-1.4436128333253233,0.25534124840512695,0.7750775531922057,0.21489115849719903
