X_1,X_2,X_3,X_4,X_5,X_6,X_7,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7
0.20852293589172977,2.0590921332917813,0.32160572416017863,1.131768077657318,1.4848810436132713,1.9750723450415222,1.9094715028389166,0.7597645076512924,1.261172458969692,0.8853893018271906,1.0755425269424645,1.1624935539476222,1.11398675613983,1.0079463225620462
-0.5859560322111732,0.20426015767837746,-1.165623525590218,1.0195195230435008,2.668202473045327,1.618735179461557,-1.0982210415604143,-0.21691041911864306,-2.752030059449551,-0.6195785173158128,-0.6161002644461202,-1.1272710803298256,-1.5664390198399414,-3.1635897079531814
-0.8848178541426649,-0.2074565984965055,-0.5678761502126729,1.1785919910774658,-0.09976420256932528,-0.3654322423317248,0.3031276324210237,-1.0525993211169031,-3.5317692794525724,-1.187167871201341,0.6813785745336893,-0.5353794856606477,0.1027183186399624,3.447550134094797
2.2268190731459505,0.8831935538168734,-1.1700430904165255,2.1159772508944386,0.35385608136060775,0.5088993769945847,-1.0092742522218874,0.061230396562760525,-1.0144632777276978,1.9247189025489413,-0.2560501508444555,0.3512059651492839,1.0960150536161946,2.432736971609592
-3.2483266951556655,-2.2742849801897043,-1.4647816207345978,-1.249628159112012,-0.07306287774446896,-1.7947249938567262,1.8961992746254115,1.6102262112807002,2.8334569491914987,2.4511427554781733,1.5036493729853784,1.3554201618364514,0.9353013128600047,0.1279813359366364
1.1886084313356138,1.2240951099420252,1.4099610447376758,0.8291207250754205,-0.34857417460806817,1.141076258948085,-0.43987626742565933,0.794776495424643,0.6831298540004329,2.228602980276161,-0.9238725598762205,-1.0850455958921847,-1.176327375083232,-0.5834840443753636
-1.143406289032275,-1.0658841382590274,-2.934392712602336,-1.2989504535741876,-1.107006775591353,-0.7391686062214817,-0.18835107120658834,0.33305860223505346,-1.4540546584424872,-2.6496968484619257,-2.1247750734314335,-1.6423952419756964,0.7366172915281961,-2.1241929585221424
0.7388123584405508,1.0065656084049328,-1.2958256611794834,-0.040312418095359015,-0.11780226693594287,-2.1139653527285183,-3.3166819798018627,0.2999380518427316,0.3596275833959932,0.4057713256601855,-1.252882144027037,0.41926594995107697,0.9166251765617752,-0.30711988329599227
2.632319562978443,0.35168861785077465,1.4235506280785235,-1.1342927086687058,-1.6646251404154842,-0.27116613323776745,1.2792055238777205,-0.3112798987199167,1.9395068269831692,-0.8226598147047577,1.161193286119179,-0.13275595638677917,1.2943832610798434,1.3889323743697253
0.33869378016027196,0.2115083123957317,-1.4027757248707053,-0.4666817037235448,-1.1466006900459722,0.6932119175358432,1.7141133719000874,-2.185173843402753,0.4352914429721282,1.2708181447362907,-1.0269307979608606,1.4184079693438383,0.1552746621132045,-0.629503336600769
-0.6001279885932692,0.21350962557770958,0.15431770940892603,-0.42276249274438493,-0.4336594483344649,-1.9435843064276288,-2.040839437293607,3.6115492362547075,1.6853119118583977,-0.6137188505532349,0.7270282862266693,2.157336590652986,2.236970376108377,-0.8390282390218582
-3.054667389586551,-4.537121371218147,-0.8966775152754732,-1.3347485345982206,-0.7377529075605438,-1.5764876262675946,-0.10265000545024372,-1.8150143166268367,-0.9912926294361664,-1.4208638510818437,-1.6219173154970772,-1.5058695052440612,-2.2462027062570686,-1.1854638300104579
-2.2315236600546555,-1.787574414828091,-2.4678348798649923,-1.4601147758775113,-2.6204399716814857,-2.9669783949262665,-3.3837134122721384,0.9314892769934299,1.3510785140963932,-0.6245420165975051,0.15824313435299464,-0.5197882338233459,1.0378022938571743,-2.072858276107272
2.094923166514673,-0.6047877834837334,1.6234275742998918,2.1262261893305765,2.3012229723962907,1.2369963800522343,-0.3245627792311025,0.6567443733940806,0.9294783003360895,0.4031335433510734,-1.9186856427335024,-0.7517923103988539,0.5965512213416329,-1.4405172980926242
-1.7218088584121265,-1.6977109163879542,-1.179061034062837,-3.117487829068727,-2.6502246847258557,-1.7456699389543675,-1.0743477568397448,-1.3685222667817936,-1.9801781817945714,0.2521262463759464,-0.7602466659627676,-2.105916386588541,-2.607528868371802,-0.32334242008611314
-0.17400492062773432,0.883651567253604,1.4014615685304646,1.0498601795341,2.1492503607204894,0.42766899137380576,1.261006247103775,2.0034258024114404,0.5277342864928964,-1.515150296525055,0.6574140029796696,0.8605415116634246,1.4904469635938922,0.4789316760687116
0.7663484594611751,1.706739906321587,-0.23269143653262447,-0.3923323164394841,-0.11868959226008402,-1.3989815524184972,0.5249955260217847,-0.23620124311471452,-0.39759080438289696,-0.20701362911526436,-0.7588806995394248,-3.110892242365395,-0.7695613579947252,2.115405548513495
0.0760844976396724,1.6937912135650535,-1.5114224672406498,-0.7191867306185085,-0.7624832411495371,1.943672923856054,2.2397507851105036,2.373822948688585,1.5252670680320342,-0.5563012805488885,1.3237510270463153,1.202081278014175,-0.8385547955145486,1.3001775874235926
-1.2092223586987316,-3.197518592391006,-0.35573629696180414,-1.43197838800029,-2.4301657345092154,0.22470162341055377,-1.2801288534040793,-0.636389843885884,-1.1845677490828295,1.2090585436572336,-1.6877764569515292,-0.3879395695858443,0.28335249073258495,-2.4073291246203734
1.5246815846977064,-0.19271323482396302,-1.3953414685332302,-0.5026727116032306,-1.1599733435223727,1.0983162743847195,-0.8568503355687486,-1.805125336301388,-1.8816378350969116,-0.3323810551364457,-1.6925018546112247,0.6638038900035805,-1.037546974162017,1.0733784252791965
-0.6073228997684263,1.744279660854446,1.1662809355396293,0.3196635109043947,-0.16861491053166994,0.9737956384434463,0.9510261931298511,-1.8804860123063256,1.0230860291199015,2.505733937805291,1.684466482708903,-0.8895600727897417,2.1610331115247488,-0.4485924389316084
-2.055501917952734,0.3537199997816587,-0.9775622512625308,-1.3908386126699754,0.13967113957426885,-0.7043056401243463,1.4465858275922063,-2.5077628983811975,-3.446064288074206,-0.13093182248723978,-2.6104673277169557,-1.5332385545076823,-0.5285724711962165,-0.68868589747508
-1.1382228341017375,-1.4025410199758856,-2.0946103035820154,-1.00290288202404,-1.4604191272215736,-2.2618936718233327,-2.5807815806238907,-3.651912397248032,-4.756624066288357,-0.6592234293371553,-2.4477545922579886,-1.3270900430300192,-2.600703427689584,-3.090119655664136
-2.1190202923636905,-0.34871525567192935,-0.7612318428670442,1.9287713657063041,1.2284864678713763,1.2647655425042124,3.082979852738826,2.440892943420831,0.5214530875168449,3.439617144898551,1.6423089719569073,1.2327427675946852,1.510044370071498,3.26625215739426
-1.1995927117373453,-3.7600843874054735,-0.5589796748457694,0.03367923220977409,-2.6666406377913487,0.0039829052148887545,-2.231117922454024,2.3714348316982337,-0.8114955319503113,-0.3672172353985476,-2.999870629004951,0.5455259316416852,-3.8278157224481717,-0.14982698876175493
2.1981116278998423,1.6389531545062699,3.577693966378841,0.8744941868135452,0.7332594035938451,-2.632574732642492,-1.0719024931626473,2.165353345725788,0.9281600976698767,1.6661142990875382,-0.4046376636775011,2.4098824587963827,2.274408597240967,0.9187181808078164
1.0694053814032585,0.8588202967676247,4.657480972467106,5.203614065527864,2.344943341308667,1.1905472847603016,0.8119863989731002,-3.3661899063904483,-2.9828575456437108,-0.8888331956263777,0.6327332193062318,0.18718875112400382,-2.29265472120166,-0.6263115827729129
4.733467837209344,3.8231397556676807,3.3679226835896814,1.3683662657683708,3.8707182255034494,3.37924619477604,1.542531784022116,0.728671329264686,1.153996941813414,1.083553776832354,0.5905838506584293,-0.5614210080392803,1.2509356812266308,1.2658028662106986
0.19704365549177233,1.066291946199256,-1.0885187083265646,-1.3756765218868483,2.645978953519065,0.8168847764529661,0.7069668081590864,1.065032800700183,-0.9182160158290932,1.4509307682885786,-1.3235609310980287,1.2703502232247497,1.5397918679989804,0.8153967072093065
0.33442395103104033,-0.19344181730375848,0.2568172650455389,0.6077468469962467,-0.3198810491084168,1.0073895646051594,0.026043573550404556,-1.3456291914359972,-1.4905160679761438,-1.1881730889198736,0.9702671939546482,2.504387923045692,-0.38007705950871096,1.5006285148968121
0.5477587881761401,0.023410376486721757,-0.3251332953833409,0.4654037100298144,-1.334837517476848,-1.8203126272809425,-2.270358333686393,2.593795173187922,3.856446167659984,2.8045246233772865,0.9119172242289879,-0.7390479326184878,1.1566139700614502,-0.16265771147320254
-0.8168763353585153,-0.954005177050328,-0.9860866449646705,-3.1762579675640876,-1.3937260842992494,-0.3905017364696563,-0.6483751875790261,-3.960684586563633,-3.2066358718065358,-4.732181549835815,-1.7025964313391715,-2.9417123823331743,-3.0381840755550753,-3.3605726866787307
-0.8855044875282703,-1.168612737725648,-2.0011261299095677,-2.864403993085674,-1.2749347255488415,-0.4636781015546181,-0.42054574711986425,-2.2106209234113527,-1.3920122406867916,-0.5750536604044608,-2.438678957831409,-2.6499088261167945,-1.12090385807929,-1.448873999604396
2.9249177511000624,2.9023535783566463,3.82823853812892,1.9638917267515485,1.2927389391822948,2.5931512363691076,3.287928086319847,2.25308274042433,0.7638252227331663,1.6388884548438982,1.0063265832767034,1.7405697763172563,0.6271730387814027,1.5255901239748155
-0.3840275837703423,2.250461695450254,3.4977142897664244,-0.11466742731614399,2.6870103940985146,0.4780384399652515,-0.5744423904140463,1.0385185399727561,-1.2348578282949974,2.8402514219484947,0.4190748653489354,-1.1051588431197976,1.4852804787396914,-3.0951136672878317
1.1643612030075727,-0.7290086541741159,1.7326963596517206,-0.1018147497004204,-1.0520106444824668,0.6753549411565516,-1.6486219237333455,1.0926192846249199,0.5040963156920975,-3.5780554439533137,-2.774795725164599,-1.6298161872894874,-2.1624693937092494,-2.3909723353668
-1.6460828399619152,-0.14824265702398676,2.9857842643864303,1.8221344439014047,2.902103078000724,2.3224601519636217,1.5624220694783342,-3.7622206945723935,-2.0818532868058295,-0.6848150306125451,0.814536164312109,1.492064552744535,0.817035013229837,-0.0911850763569641
-3.3715239931558854,-4.121086095015967,-1.3198668204074109,-1.0089178882171272,-2.851475799541702,-1.1133718776021073,-3.118669417380818,-0.5681722091964402,-1.141696389265042,-1.8289153840958328,-2.2890810922722302,-2.035439282694152,-4.4007845799517,-2.8858917338249106
2.5637672091628776,0.4032667840297546,-1.8533912362957805,-1.7674527520091288,-1.5924768243247107,-0.4602312007254052,-3.693995913242639,-0.6940783481576736,-0.9470500665990392,-0.97009923187235,-2.2815587291713815,-2.3087330168891804,-2.478481261597243,-4.388607894177484
-2.742205117930035,-1.8808619670377766,-2.2217394410282516,-2.379624319967524,-1.1238763893725499,0.6530287186054227,-2.865816439868813,-1.1988743650470872,-1.2223816182421614,-0.7590989802864709,-2.0851340335735715,0.07580609755323664,-1.605170120990894,-0.62940039037613
1.7627042944539837,-0.012440950046180621,-0.1378834323465855,-0.540323766422528,-0.8613247630608066,-0.5273829845537987,-1.7492363205683132,-2.10196133722451,-0.8985165321566425,-0.7986080605098762,-1.4070862145828889,-1.795690541984512,-0.5056585058444869,1.8093673667929442
-1.7605544722417592,-1.0629069845601662,-2.276421418013787,-0.9678456291910711,-1.4057708249970198,-0.6438446370144848,-0.5607131669694746,-3.134125162110012,-0.9335667165321857,-2.008514326548992,0.37812917967651694,1.0126540278597709,-1.5887793166287152,-2.329103851873556
2.4792112620655518,2.426801051737258,0.18325348078358078,3.4794558328593874,5.253748074137128,3.170728440234117,5.59641232026339,4.594440312499834,0.27410792066775524,0.6476826542088836,3.78803136805982,4.637292038190496,3.6019504614235474,3.5494003589652676
0.25398521902693383,0.4868982268291737,1.2902704864595564,2.536341108450372,-2.350382069730348,-0.6930604103771981,-0.19582684228776015,0.6459669556415868,-0.26440062035583844,0.18877645281096067,0.8491835508383474,-1.1980287146585282,-0.692777757947187,-0.9698492281869352
0.7746971037313752,3.21451157005516,0.9000709721972756,-1.1710829205610491,1.6220718842040993,1.8442204098831003,0.943042675576,-1.90513692920458,-2.111436918671479,1.223997204735844,-2.556125945890929,-0.7981760258945578,0.4284275436751823,0.006843919474876281
-1.4928821626575033,0.23095428434742743,0.03257293609695611,1.1679046269727993,-1.4487463612011315,-1.3035125208923777,-0.23247613446256865,1.6674448768438284,0.36923254379986653,2.3238983155475963,-0.44503968783213754,-0.6236952318122531,-2.7946256156423006,-1.3417836931566993
2.88303800482578,0.8028999112740807,3.4821140202029515,2.0330049576920564,0.46573883866230387,0.7459515370252476,2.022287099719612,-0.043949765422637066,2.779051770006723,0.37437901021434417,0.15051936312607883,2.1547452804082585,1.1540004592981663,2.3592562067412577
0.08922422766017002,0.49296245684022166,-3.162179282609838,-2.952450634850399,-3.2117054170988437,-0.7322752058413995,-1.7595634066686794,1.49322597031662,-0.41067259534001155,-2.1291212170282394,0.8523921443818119,-3.120854181383872,-0.7346261422210113,-0.030834833181056412
2.1256211685646886,1.9664759388726618,0.9043360636640441,3.369997050645013,1.3942931985016274,1.7941597259345277,1.2741108771728402,0.9259899540947313,0.2273362536643292,-0.4104315036923198,1.6507495977831863,-1.626267340096003,-2.4544113250464132,1.0380734194570898
0.8488365379292868,1.1339083341199998,1.2599776737141561,2.0538303240621105,0.9618457688685722,3.8831973105010067,3.6463736999987537,-2.1734211280144904,-0.2174085919406148,0.2788399328251674,1.8597465450627826,2.916381540432079,0.8401536893810946,1.325448288586893
-0.45830832365635576,0.3800901694029025,-0.6311452749846652,-0.5811322965500008,1.1197922931297244,-0.11142469993181603,2.15027790879308,-1.430648446847699,-1.497278669790222,-1.1109249698302175,-0.6619105055886161,-0.5152892055432299,0.3020627325712426,0.8341619053972023
0.14149889486374656,1.6637015245500089,-0.5035371892796683,-0.6066847757620323,-0.3002111272108764,0.9708363886433024,-0.20741215984063827,-0.5176265299396599,-0.6453693628985642,-1.1819818353812344,0.7050273893451855,0.04883493998180832,-1.751165459954123,0.6710912041084998
0.9456099315972413,-0.36618129458166293,2.5779567140802206,2.0019528199716765,2.012324964781748,-0.6009507145054538,-1.4537668265628148,0.2637757704406734,2.239118015516209,1.325298249375469,1.871829556119561,0.3734362184388811,0.3377863964431559,-1.1511642475766963
2.211880495171641,1.087417617558918,2.4674121953565993,1.4462187399730504,0.404474889801552,0.35773320492340277,1.8449217136093239,0.7731355737540133,0.8270526307495852,-0.624656167156194,0.513755855065371,-0.9209802795949332,0.4345669881332148,1.5149962444774285
0.8642272021391346,-0.9338140866127741,-0.5462767901392036,1.9461589940417294,0.8957470639582552,-0.7937854991766826,1.10738748433633,-1.5930167800162744,1.4792913387175455,0.9475850836337638,2.4305866497488497,2.540895174165546,-0.7677723544319404,1.7946955053351983
-0.7991883165681472,-0.428353667773803,-1.2721560438933142,-1.3701506123597036,-1.8696837005627125,-0.5617498508287807,-2.8908337551982353,-3.256199649714477,-3.1823402108531593,-1.9312694539290627,-2.853045861737252,-0.5446774110875907,-2.386563432924855,-2.772284058975857
3.0981003949846273,0.6892601726349374,1.5496289389100748,1.108797820661163,1.7063067695495246,1.2289117610917937,2.091144620229844,0.9569146192118159,1.5160493943660156,-0.7809537821219452,0.02110384960193057,2.3426642256366375,1.2277512581783017,0.2507151819625132
0.583831034329698,-0.3150260181975756,-0.043307320019547416,-0.9716191086977851,-2.7467245652407213,0.6363147318185554,-0.8097501671188512,-1.3924528144223296,-1.6749154391230392,-2.4394814923244983,-1.054856870402109,-2.665364143725581,-1.5678585620788834,-3.292175384969349
-0.6904754865547864,-0.09256748750474997,-1.1712065960172182,0.19537598394653632,-0.7047481936371471,-0.18483140956536515,1.1676662592550682,0.5058670008883448,0.5702939553208034,-2.2121657110741437,-0.19614515811352673,0.3817072856669588,0.544574527259132,1.8351031853600788
-0.2887695944562717,0.11527787458058505,-2.764044262032355,0.11013605279885619,0.6543286227187819,-1.4453390657541683,-1.6073029080152956,-3.121875055868795,0.5231233110660465,-0.06922094206314172,-0.8023653530729424,-0.8810960112913828,0.1685336170940609,-3.707990576805208
3.3555210222259424,-0.1256018479967036,1.046360828675736,1.6382362323586188,3.013778568087826,0.13945390379356248,1.0843153872686,-0.6634082790923339,0.23086206055888098,-1.8210517208019361,-0.7577929567606679,0.29610235939197843,1.2151224097154585,-2.1267381998619816
-2.715667861082752,-0.20140468871878436,-2.6550349359177066,-2.3273865881382583,0.10258829854856277,-0.8599108982086014,-0.3111419380891238,-1.3999898059977076,0.06896692268122762,-1.0361268487845654,-1.895501633762359,-1.7965539351889275,0.8697157496258645,-1.8221558546769825
1.3806408041363998,-1.7735518112177984,0.07358041355468037,0.9834126837904864,0.2795614315893751,0.07626528935132715,1.952383673897881,-1.6214506621213727,-1.4076195838558463,-2.2601144502647084,2.70678574816666,0.6969413023545704,-1.4061675398648767,-0.36792075897265075
-0.2658044086040936,1.904419429221182,0.1386568585515074,1.4086902101197973,0.7526057463887412,2.0495039591003876,1.3810586297994059,0.3975674722061693,-2.1580596061550192,-0.9366594616489029,-0.7246820939712213,-0.21898516755530428,-0.14344004921131104,-1.5064419871574564
2.2840482241139886,0.3226766968289545,-0.48340015970326355,1.6933972052585073,3.3671648451339102,1.7809546983036502,1.4866353263573664,-0.8646531902878212,-0.5365892441569631,-0.11892218205330268,2.062379488328478,1.5574778972315249,1.8547561219916986,1.993167691723357
3.33908693306869,1.5986417901108652,0.2189225590017715,1.4921716589155471,0.6460745749411138,-0.39034056706765996,0.33911317794857176,0.8970936821455613,0.4614248423703067,-0.3400147259126529,-0.7904233640226828,3.1762776768731222,-0.455898514137149,2.4396457788579045
-0.3899956381958274,1.0551044455887308,-0.6869647746389919,-0.5709029280105474,-0.43695453635834935,-2.16461790579336,-1.18290850917332,0.7845682698231663,-0.6493401976302151,0.4857099233317552,-1.354769715616661,0.5623191350025258,-1.991061371669357,-2.4138761632750274
1.6960853599196186,1.9291940114661998,0.8357739904040892,0.9663332138764645,-0.1741417631975773,-1.1783186621886272,-1.2499078134277712,0.9898287743397614,2.6822590449072825,0.907507639160799,0.9023736178214533,0.21943999343925558,0.307734729343041,-0.1582887199918501
-0.6056460286133052,-0.7010383605454138,-2.007347825608522,-0.910787333073406,-0.3847504957186239,-0.014277522128919695,0.5575970461354623,-0.8943311192788284,2.7608500770656246,-1.281863985921726,-0.30395036674592635,2.7147254989137624,-0.4554352007304556,0.026335109865295192
-1.5645836043979413,-3.468313155526261,-2.0735474807859333,-2.0729649545566478,0.13771133841838956,0.05147124377197684,1.347176511783458,-2.393901636702911,-0.9679665924983663,-2.984153877208967,-0.9258950009494287,-1.6751265621624127,-1.8365232435068968,0.040908422768961034
1.7938145955256803,1.5435919746519207,-0.4388187206443819,-0.6714400037518881,0.16587370537297472,2.205672604469568,0.5738489257595801,-0.33645462377705626,2.3539795356163773,0.7905018570513851,0.18944483124149597,0.7449770419347557,1.0440089728766337,3.233168640665931
-0.2945414838314353,-0.09618627767498028,-2.875845796739754,-0.8831977988282063,-1.992357497227513,0.1277706241017093,-0.4848306584159746,0.0875355294901623,-0.18893956955703728,-1.8270535935728356,0.8902232812106996,-1.0920014745585467,-1.8482320657867521,-0.572792398983411
-1.601371452252978,-0.10958446350536932,0.0251914672285537,0.8592636232297293,0.6274098685925464,-0.10235837759979377,-1.22607591301905,-1.5453211370910762,-1.4810014320244793,-1.9627817342467406,-1.456821162182373,-0.6771760397412987,0.6687710657138234,-1.8264880005436963
-2.7764513048706947,-1.6485430123030582,0.24078347851458487,0.9421588985865974,0.3399034211909888,-1.0548219436984552,0.12176722278390995,-3.036086563910331,-0.8573408650445185,-0.11730685622245396,-0.07158615034350357,2.015593809009007,-0.6167258322287922,-0.6469653377640463
0.41516909252808265,0.02074105303726248,0.1807767396575617,-0.27370998315877954,1.0334811822098267,2.1401526616634654,3.530066625303367,2.5926400457007444,1.815258622611206,2.0781699932813567,2.1568896476653237,2.245736248270169,4.635184045771946,3.4105554769436233
0.43302627577291997,-2.8933011804812643,-1.508255984232647,-2.0171553891688263,-2.16057776145199,0.6364771576944241,-2.065610661548692,-1.6654564112482766,-3.559995840520343,-1.3312314290194731,-4.901450550856097,-2.2972781216751827,-2.8878613394590382,-1.858539962631345
-0.2839441711434391,-1.6370067827007158,-2.5626007122269407,-2.1743292364101503,1.4879922980470446,-0.9083047403788351,1.0855784831827267,-1.1239101542897667,-2.4134843274630664,-2.256222932699996,-2.0062820847932934,-3.333423957569575,-1.529554149446226,-0.6309210036879206
-0.40713632830691104,1.063328318736464,1.7898352920145288,-1.6098176996192637,0.5986139203118959,1.3674045421829202,0.47116139012628916,-1.4825130377309335,-0.005618592632712027,-2.6069792060658235,2.0211984815233066,-0.03739550062117003,0.500248813724693,-2.2462105572500173
-0.34209130465227156,-2.7463178793663543,-3.1421794869267683,-1.5279121284790023,-2.4002662553003695,-2.7929315870847797,-1.0565929629524935,-1.5499489869539491,-1.0989641715705112,-2.732267757985397,-4.8606043451975784,-1.4841164605232,-2.8850924157162425,-3.1132082181910845
1.416195721932442,-1.7728607183878395,-1.174006369176332,-0.9190633552158132,-1.12800570015647,-0.03246210052247134,-0.8968333273021755,-0.3198542450043204,-3.2177690535577295,-1.8745712647599602,-1.670476951255142,0.09383277662027512,-0.664752954230436,-1.3659043979007248
2.2219718531974304,0.9427155426067447,0.06242299659617068,1.7766951790918362,-2.029053848606721,2.392770550936489,1.841675913216796,-0.47123470554553515,0.20065321812899872,-3.002904554342404,-0.7352917912034238,0.31564041279122723,-1.8807463732114593,-1.4468817470361728
3.5026988462656554,4.471451778309347,4.234098727074308,1.230450249582506,2.9495561162206605,0.7318407482411448,3.2791025313151496,1.1368404465841597,0.5859717182295848,2.3063598762338726,2.986514389444885,1.618080593612926,1.389843398983936,2.7606205200299643
-0.06259045472303115,0.33455412866181505,0.31615229714719356,-0.3011999347959031,0.8824191822063604,1.0927775333018825,0.8586495740632747,0.7574427720965077,-1.205652692679973,1.219984501293764,-0.2672287027159434,-1.1331280403685273,1.4980915740806626,1.3442388345392566
0.9600962109631284,0.5841324304425488,1.2063850577701707,0.655317344024444,3.070978521561871,2.9160001085737823,3.5708502903716566,0.617220494997675,-0.572652122683744,3.2559475131727957,1.1280286860786146,0.20716401483213698,2.395205098499385,2.6466243113738597
-2.7524713854028033,-1.566118468057268,-1.5936224060864566,0.6705240703436954,0.24542041502690487,3.57318795387459,-0.9149392867456135,-0.8757713324791152,-4.01924255921109,-0.9682606457492775,-2.18159298703149,0.38585242657756247,-1.598142492848883,1.4757185446780046
-1.7387877332966837,-2.5920844810594517,-2.0796456653533446,-1.4535859288611679,-0.6780810080184488,-1.533849373916592,-2.037146800072594,-2.3444052052806943,-0.9987152599922908,-1.5532051833913647,-2.8336862926253885,-1.2473005264485433,0.6659154003386016,-2.2930953474101554
0.7977778571479291,-0.834520696517452,2.2013617172775852,-1.0667569341064262,-0.06894618895647969,-0.7962827569443564,-1.8332276219523793,-0.46988040462153235,-1.3320211446233934,-0.5269083855809111,-1.3187178747722705,-2.4365558739513222,-0.6733150157505015,-0.6410143909957245
-0.3160267434080505,-1.8625685905596554,-0.7861727294035141,-2.4782860310815,-1.8981251336111664,-0.016348980551075976,-0.8603341696658141,-1.9785094348365202,-0.6814718985330237,-0.4655167610753823,-2.675989433692912,-1.039508670329951,2.131447203172584,0.1564695385367315
2.596092289862492,2.3686342823421067,0.8110693018873143,2.5271941564401854,0.9970082529853653,2.0758739508513653,-0.9013703204162129,2.3217677603531617,0.4926616871879134,-0.48898231085101096,0.5454639347045355,-0.7400572049816445,1.3682802899230206,-0.06146267767748148
1.4054826635582502,0.33612051661144426,3.2533547268065943,2.882003916964608,2.065241691179271,1.9536244465103318,2.1174638722261627,1.1582287439204073,0.44935031872662884,1.5197025881097703,1.9692763045282535,1.429110265162506,2.1575424396142378,2.3118774076093995
1.320325784906094,1.0295282814678817,1.9858983819888039,1.4800798740605385,0.38215453087993595,1.128321395997375,3.1445414618375955,1.415426185183488,2.474401374678851,2.6311795826856863,1.8653774864349906,1.3725976176648231,2.0529978365771435,-1.651018723913578
-0.22443348287374054,0.3441768918074407,-0.08291827405733367,0.2359435900976976,0.5528948681071784,0.6456994839017896,2.265902066073683,-0.783609085413272,1.2286818105002795,-1.5934963253514627,-1.615205260459224,1.0995108718524402,-0.08326087897785994,2.7736721368698793
0.03092244302068964,-0.8433538889704275,0.4820030892245857,-0.04097713034267125,0.6346676063972858,0.5976521964933458,0.07058697453444973,1.6644596419902016,1.3135796276890288,1.059146894471761,1.9847277415949662,-0.32839730007666534,-1.3830672538244397,2.6287795954150566
-0.16024355982849858,0.04815331917048549,0.8662656134048484,-1.4294338831438445,-0.9144038146350105,-4.227787304069187,-0.4269169887061486,-0.8398081394772086,-0.9529278914861792,1.4478184956167746,-1.7478810593130587,-0.471560366156457,-0.9889240322939691,0.40672694015271516
-0.2862515240162795,-0.7004643023032121,-2.615162102846451,-0.03399616324542967,-1.2631163186072838,-0.8998946730503967,0.9109855560612933,3.1275401257559063,1.754846672325279,0.6717780556740174,-1.438925882031933,0.1754929811845291,0.4896128233188396,0.6284685458388016
-0.5939501888647519,0.44093927545934974,-0.3650339520105448,-0.31770177752825945,-2.231333215294394,-0.9818555233827738,-1.1155438037769088,-0.32847430270564526,-1.1965757726896467,-0.8051133639663043,0.4916290332552863,-1.1225784213911196,0.3847025563879608,-1.6655013990333507
2.2607246492310695,1.0045057037032263,-0.020914348577594444,-0.8503984453473887,0.8655013586961098,-0.16352249889801906,0.3480492669683355,-1.489581812822664,-3.071272985143711,0.8775951532654652,1.261283539602354,0.9502034482468156,0.6585487124469861,0.036481937607608705
3.1444669515882095,2.973555399146033,1.737790479902665,1.6663517159355785,-0.5397439191955691,2.668331264594441,3.2552796417914216,2.003484343922611,1.861974679679368,1.4219426086558078,2.734884993191015,0.3829713809904358,1.9157707538226192,3.1590367302924984
0.7554581066448198,-0.12022131943621217,-1.1368726534675342,-0.7313029650262546,-2.5223459016028134,-0.3483728651304552,-5.6669569008973415,2.287368041420679,2.7199972937116836,1.019751281600569,1.9048364084500067,0.01558799971336261,-0.8359993529642801,-1.9201154885536302
-0.7231750615120182,1.818216163944185,0.03295046860128931,0.3547623154468881,-0.4283866687751911,0.07857981352832474,1.0509029411719815,-2.538162859438127,-2.523622516568448,-1.5637179892248139,-0.9371832990470957,-0.5077378705001047,-0.6834825711612975,-1.367584078389134
2.0172874531672025,0.2340685575546695,-2.062585678924274,-0.09662937286481699,-0.761703875856579,1.7997568169196287,-0.31919417018280627,1.364361087509851,0.5931429934556302,2.7845481955193483,1.3572068952870522,-0.504912076126822,-1.4861386536266834,0.13911277913568032
2.297188698897291,1.8327378985642964,1.882415885992325,-0.21794769375986955,3.0679609312750538,0.5918544322445315,1.9286164557526009,-0.027492889115278585,-0.8244559447180607,-1.7109468122671228,-2.16202763571518,-1.4340652181173574,-2.3350016607411312,-1.1741471058077344
0.755373372779168,1.390708798449877,0.031700121776066015,0.12172915404227541,-0.6723456070733093,-0.08348009515007082,-2.695099386169702,0.20605994451875964,-1.7607837616519664,0.6448092828964159,2.2082124325005728,0.3010614520049931,-1.2897219722126487,-1.2672317396510673
0.9300708186755335,-1.186959543260033,-0.42713329493714725,-0.3561756059090647,-1.1345958265435367,0.29676163324090266,-1.8415295163290863,-0.9302554071586364,-1.0662703976581234,-1.2703006955312188,0.6933242280578906,-2.3004047020576253,-4.290631268764989,-2.7739461229872897
1.8809573254696865,2.9570848305195545,0.10025076888450257,1.028651087020954,-0.31834783594091,0.5706697429551353,0.46565349493278807,1.394846407956479,1.323158498115785,2.898289596854249,2.6202933129752854,0.9943756540506324,3.133086108376629,1.0130825527197613
-0.6893915312307498,1.0370342800084442,0.7936414216836865,1.0175728787896343,-1.3352932605672676,0.7667634518769604,1.344632332083884,-0.14780929217557587,-0.16247102285563803,0.34864951756558216,1.3337574538811778,1.2427408255124952,-1.6921490207178094,-0.06217617888484301
0.13905862362678367,1.0476126216056834,0.6204113899519891,2.576709017361935,1.665506525163105,-0.41408052038560583,0.015268526141987482,0.030134495376823,-2.7731151533707257,2.3876495417462693,1.7856061786723894,1.2236967498903293,3.3977390116169506,-0.5307197367453462
