X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
0.15329209140262628,-1.1825222924153906,1.5531131527759192,-2.3924231613424007,0.8224109838764017,0.0468523201737877,1.1101623674200354,-2.0861560416481777,-0.7874146770371109,3.9379046469419623,-0.03492875046268079,-0.4810061558258769,-0.2946894610810856,-0.28266683986349417,-0.6137722537138836,0.2217077102977434,0.39923056613617836,0.07675579827055154,-0.2569404786508491,0.6767246318954631
-0.20141412497773659,-0.9503254805130591,-0.5582232271965537,0.5744016675250916,0.8920526510274321,-0.8404383321522416,-0.8793350625083878,-0.3427328222148963,-1.3527212367884152,-2.9563937716394353,-2.1230142824906983,-1.662884101345698,-0.9550514311107112,-1.9096802511538886,-0.5017002603469582,-1.3031787788279545,0.9666759302450616,1.2444168785261034,0.6448965559198867,-1.8245125516495257
3.6025889342427817,1.728462796551486,-0.4155910281819339,0.5691543658859552,1.6011535981566793,1.6812901497629238,3.2755115137216966,1.810903574875718,0.2692427217247777,1.8095052159384504,0.22487565060163733,-0.19804258851399936,-0.8253472107143887,-2.8328684188167936,0.917270047981723,-0.1234003090701033,-1.0375632920627926,-1.8050294527739823,-2.8562008120412714,-1.2693785566294884
0.7484448212572121,1.7541559706647962,1.387436618116668,3.4061097079127416,1.84175227253122,0.9115600513457116,0.9162517231854354,2.6843438409252087,2.7808341256556983,2.30632382481157,-0.24770199320128145,0.4466570243565506,0.4049079697821151,2.2583020100855915,2.196759953918887,1.252581835728283,-0.2588473738218896,0.7987260181528171,2.23105518418774,0.13440619352798022
1.464591257580326,2.3784434139207673,1.4539082086355033,1.309502004795846,2.1496767857308026,-0.3408388979788226,1.753565912763892,1.6032395668127852,3.0419191216470756,0.4788801026277245,0.45419890329086976,1.0442465632260698,0.8610286375338396,3.3834877488570356,2.4634551915732796,0.042880710140368816,1.3208429846933243,0.18293371192785157,0.7887100856248008,0.1483193187653662
-2.178536279047515,-0.9982931095872724,-0.25240729568287623,-1.9133286436544843,-1.923635121878116,-2.474026331579828,-1.850103960363106,-0.4158138801639336,-0.3375230266203547,-2.229963915831922,0.5712704951951793,-0.042937043592998825,1.372363523729784,0.13474410749613985,0.22100006396108823,-1.3138884261713717,1.6300659775251805,-0.023548289584150117,1.5765066482138792,3.3476199268249656
-0.29512043360335316,0.739566599434204,-0.9690227555895371,-0.9309407852852432,0.6993469670933274,0.3748328980753543,0.0038614165632666064,-0.05702466684311941,-0.6809438267792619,-2.689463465668833,-1.7262205644850503,-2.0386452462817637,-1.0859237796843362,-2.5968059309565,-1.4523569117016937,-2.2566147974532402,0.05894600944833972,0.4711991005201553,0.08559915292827208,-0.4715556439169316
1.3799563852960408,1.247712061079541,-0.07433973401716909,-0.24926234663191038,0.34062711868289763,0.3817864892568104,0.23952801786319594,-0.4795173299159863,0.6853922405482986,-1.1794585618418536,1.6995648446535305,1.5139525383480683,2.1480087865874764,1.0574380399763093,-0.08980504463397032,-0.5278965297501419,1.9371943030720504,-1.9431379894474805,-0.4680356061531883,-1.1813638148211507
-3.635467724381231,-3.758586423135478,-2.874286931421643,-2.0599990212675463,-0.595033762805568,-1.4201187842831664,0.13524655578758482,0.03440750080287258,0.15159845814092887,-0.5326652082829696,-3.808029808697384,-1.7575212568110243,-1.0652435407184568,-2.4869460183088403,-1.3921235915336267,1.4465862758814163,-0.25784700074717604,0.4536854227030125,-1.8173398463815866,0.48623551825431977
1.6474896717981524,-1.9549922490902976,-0.05274271564181765,2.1035682980394874,0.15995855481554355,-1.55847751672674,0.7797365987104832,3.76692947542424,0.7689654369454966,0.6630959114179054,-1.2421600299786906,-2.8488691120168093,-0.07847110652728956,0.2212044758231606,-0.8124519237987156,-1.7718064709604464,-0.8555828673006316,-1.3405426017860567,-1.0898739710437004,1.2960002439031113
1.5499485832524762,-1.6522536279021574,-0.6944578492759047,-0.5009219686731421,-0.411499274140703,-1.844028365656668,0.12672782246865988,-0.6958605243756198,-0.06667855323841165,-0.9235358685053379,-1.070824377796712,-4.0533602374119635,-3.1316084144754255,-1.7211001975250828,-2.5358288607054855,-3.4391344571285614,-4.360799126475207,-1.0348611047728582,-2.7216096933586647,-1.9854910997782063
0.8655856024135646,0.10592486314806293,-1.319112193880999,-1.7249410428509684,-2.677585849632998,-1.5582773893171784,-3.736786778943568,-1.924789984059289,-2.1712768857258373,-0.7625645305148882,-0.5252662679314285,1.0544927058686362,-2.7723319874079175,-3.4386582593937227,-2.356413494038964,-0.22938471675247563,-1.7432498449478024,-2.8688931088879475,-2.6170504633107265,-3.808796503411638
-1.1264903352063227,0.050848661339251366,-0.9314618499516074,1.5106084691177355,0.36946082194150526,-1.240970084893033,0.029801551773254692,2.095691601204106,0.7676959988726033,0.6926031524275672,3.898042592595334,-0.233703360397272,1.1684498810690718,-1.2367278955337566,-0.36925362349127766,-0.8184036782771055,1.392989815835092,1.3597696989840053,1.8937104589537543,-2.8154781305379677
2.9527541616562827,2.2333842790439187,1.5075397750673842,1.0511987026232419,1.3355204749722258,0.5357111195382274,1.0378848860737078,2.678743268149866,0.7179371961595166,1.4837800902913147,0.47054154732091347,1.6302284767675377,0.740558277061702,1.5974851704655726,-0.4218239472825649,1.19174611853691,0.8303844537187859,-1.6220593465702533,-0.8560885606811136,-0.2891237476617108
0.4138294317562832,0.5232535976626821,1.4569037381608574,1.339365561821989,1.4213368790458798,0.8543207126735598,1.7516819802066834,-2.0952542832828587,1.3179457989100367,0.8847375398036927,-0.5825862273545875,0.16749361959767217,0.788801078488262,-0.08668934040405252,1.642936432661393,-1.1005135843458145,0.8634389066407836,1.238506321919439,-0.456876779621758,0.2731580192859203
-1.6862185190863797,-0.968202123316362,-0.7088332537327662,-3.645276857057805,-1.7466096973890015,-3.3538729118512562,-3.806659961361131,-2.1546804436449527,-0.4388166758279588,-1.4766028582493331,-0.07216565132192626,-0.6550445317105004,-2.5492505423791836,-3.1169702568723174,-4.252341169987668,-4.467858562892568,-4.27556785936947,-1.2684058486624346,-4.031928696180675,-3.5312157515132454
-0.29143424218322833,0.093168197751031,-0.5025932658116015,-1.3813257661432652,-0.5543915704766196,2.4035149315168862,1.3669681023729194,-0.10801196242032107,0.3873718348854256,-0.4480012567030388,-1.3949241426046377,0.26572420403593056,1.669078370742172,-0.8184142591930315,0.5359866812763412,0.2783881786025809,0.9025698757857029,-1.041202024390273,1.3861999060603298,0.44019765520004994
0.20986547714857787,-0.3957585571070005,-1.4154190036044179,0.9614644696332241,-1.1329322444269785,-1.8542775191938072,-3.1377924895041147,-3.3174512488941463,0.16944448073718635,-0.589019262640188,0.8709559324214053,0.9742936743763798,0.7875129933495559,1.5944673403032232,-0.3439512168756178,-0.2402764331920474,1.887709486917665,0.8325818249497456,1.2836453658852933,0.8816384187473084
1.3166127137081634,-0.6570066431849281,-1.4867312400378734,-3.202915254179399,-3.2374481239168884,-1.5556078454240703,-2.2795314620189866,-0.18228907838838282,0.5979234474237167,-1.0450495516297296,-1.363493029618367,-1.042008261870874,-0.2760867036360304,-2.5474282913437216,-2.472319644382078,-1.6365595856758168,-2.140331528996498,-1.3737284696610284,-0.3774096261145372,0.06759695662397602
0.9368049884138416,0.8618786434516423,0.13385948352411747,-0.6806684189869197,0.2069611312660068,3.8160397131327706,-0.5248695989146686,1.5531089365374358,-0.7880974627585164,0.3436480040795476,3.0107397734751205,1.0800792238887431,-1.4556083231772061,-1.3386896532670796,-0.7163204523173958,-2.1465767326008143,2.56996500308001,1.5410787047808618,1.8286329191365711,-0.8706997826976055
-1.8540904913111538,-1.6867442295959503,0.9364338924556934,-0.7546235538445193,-0.6950170893894403,-1.8515329707232027,-0.3872574265448018,-0.7278792611736359,-1.1768353006048642,0.15844864412173032,0.2699118552313685,0.5527785071751431,0.26793485913763126,0.9046373968624857,-3.077242782591166,-0.48979428188171026,-1.936799205781865,-0.7589815033327661,-0.31387808113612614,-1.5639258597576997
-0.8366725619257357,1.0161749208681292,3.5866737666641653,1.9108807343366545,1.7456855968300946,3.698007177673021,3.5493689478724164,3.8215540141303297,2.04115808018915,0.5504762502164591,0.22719793525685758,0.004954458031594222,0.37300137637551545,3.6518433472386578,-0.6838741389427079,1.4270619027649416,1.5182574827097768,2.0778287589330144,1.799038216960414,4.970192554430335
0.5308284304204798,0.4217938056426924,1.7497749925158668,1.8676522312182322,1.4657329787647617,-1.0292852169133373,-0.4792941984544232,1.1751600162758045,-0.0074135306665381595,-0.11370481947744393,-2.3539986164194637,1.7992625856917375,0.5963544009194042,1.737912226589075,1.0463969408541842,1.1060883430824071,1.6657688800029744,1.8508109855731218,1.0758611869517607,-1.0719556859587605
-0.3010230924209828,-3.2802427644390635,-1.3946358549466975,-0.4483866542661582,-0.8105402371167131,0.10015612506971888,1.541482154016421,1.6245758847713656,0.03539420072688732,-0.9748036386404886,0.7224462206297979,-0.21882816362111046,-1.5815606274178584,1.5675042017488074,-1.7204586482161315,-0.136968352216715,2.831693282846163,2.592680308170912,0.26040349937706564,0.05057609895162728
-0.3807538040868863,1.6577191778742648,-1.2526780595379576,0.4665813590683004,0.026298263536035482,0.4666841972825313,3.9006283418815793,2.8577235576570197,1.9223233417586896,0.643237085478638,-0.9136126730479917,0.014178779951461773,0.3339670141462028,1.4664164761077125,-0.4154989165246642,-1.5565761371790585,0.9784384111160549,1.4182631127103735,1.0454409217020713,-0.02866740617768243
-2.772815266819813,-2.964712905699803,-4.3315041488721375,-2.217622288453967,-3.628660224794123,-1.7522249868390551,-2.0403241295616468,-2.8562387405205696,-0.5431270712209468,-3.3562440107324187,-1.3858833871209106,-2.6507635888328567,-2.7295249997323467,-1.6181276958578346,-3.192499629042663,-3.555503743883245,-2.6471771616521904,-3.7658947972910446,-4.13825366876055,-4.748135526276664
-0.166155262394861,-2.820914014429233,-0.15726338442722265,-0.9802394146590139,-2.0947395879389537,-1.4043801627752641,-0.3051768091254472,-1.3529762634648461,-1.1473399226890004,0.8694048812123778,-3.91652963031422,0.816981925021693,0.5405314409198461,1.7881705509354786,1.4678404863165007,-2.1762466635723885,-1.0245140693387285,1.868022733465482,-0.5058760037347734,0.2389717745757951
-1.4615504829052546,1.896021942421893,1.2575030001347245,-0.5925925559861915,0.77445457859174,2.4348534215107702,0.38061270393293356,0.6972631157169558,1.2106603289467592,0.711158054977626,-0.5119248717447543,0.12215371054626672,-0.30065112504602487,-0.34948643826659354,-0.3760858089934998,-0.386599760834373,0.07119472496997792,0.44144252917913945,2.143514958062889,0.7862322985079933
-3.2818257580410424,-2.3808065629514137,-2.8487535625319307,-2.915150670212038,-0.3482720844088308,-1.2482034192848097,1.058358243206944,0.9542705883894163,-1.9430392745684628,-0.20635867019154486,-0.839146339692667,3.119395333825251,3.3022659891039647,3.2536967368370857,2.456568060226648,1.4135548131228304,1.4951886856762178,3.3295974633195247,0.7008929356744777,-0.016308483547691877
0.6638925665690395,0.9259910928621891,0.8449671646283534,-0.7441338726738853,2.0808971031733723,-0.2939033833217193,1.4742107020480888,-0.6921753103368995,1.593223598013183,0.7767242216857293,0.043936535918913666,1.1730253949123237,1.0414872726809468,0.6677334205438568,0.12141012269479279,1.630387218401855,0.9975058152889074,2.7679433012338626,-0.5584220143401373,0.0793325299896897
-1.55945916722379,-0.9672836923831656,-1.5925310212136938,-1.2063928305173017,-3.2238690250908313,-3.9627261467073476,-0.5650335102737669,-0.8890335171935688,-1.1740474009600386,-0.5595001861914156,0.992165137805967,0.034723786213078034,0.6379887532144792,-2.4571082269862625,-1.7111766561609105,-1.6293819979373478,-1.7961924235934834,-0.4524484027108971,0.4623885348396446,-0.23410732226744874
-2.2746601631667707,0.6164400169659878,0.6791608357835499,1.4702237625099266,1.5548081675556846,-0.20910542345539251,1.5194048101120194,1.284018929153567,-0.4218665136271996,1.592590525988153,-1.023339084862358,-1.6654958750836686,0.8488054621946998,0.4695004673795162,2.1000814908297896,-1.6637075543549857,1.6540191646516922,2.290681385056195,0.5886782325979021,0.03211762381865424
2.641374037487661,1.6591417170985905,0.34163049248255484,3.967068755488059,1.880813577161879,-0.3163968621724844,4.140619115339886,3.57924795693178,2.9113073462318924,1.090153361582981,1.535906279786385,1.7489544407405564,1.6190114740364163,1.0646165497964528,2.7506711669797075,2.004257323261829,0.5784830085870746,1.2157981566680858,2.0403312503015916,0.20048793555786343
0.567683382550621,2.24646342333699,2.5590700801102675,1.6311485122998794,-0.7511379286155653,-0.62166152676600706,-0.5584942992416275,-1.507960305986451,0.1232830375946431,-0.4995371358404857,0.0589885648830919,1.2012741353352614,1.684024739005391,-1.9096783492399492,-2.2102920737293283,-0.5948298523993223,-1.0529086374308756,-0.16073983648319823,-2.3604738935551497,-2.3782824011417913
-1.1638501408715083,-0.6939702319901259,-0.9767785846026027,-0.5423846481578242,-0.9468549788270169,-2.8605660012919323,0.1684724560858326,-0.8811433544956877,-1.8609581857504978,-0.20205776433893335,-2.198335758875179,-2.0490223566081154,-0.494609956152471,-0.2739964868023591,0.0620445786258248,-3.1821788396359834,-0.20369914999548033,-1.0623930545245723,-0.8685295387576951,-1.86801064375902
0.25362188260812213,0.5101307742645875,-1.96757758709119,0.5632895558906902,0.6865013568125647,0.7965483548286512,-0.5130806817815106,-1.1240096216072426,-1.0352530737104664,0.18539604168126084,-0.6347832448149445,-1.844330497466945,-0.032888237061453274,-1.8893903833122168,0.2974857645793705,0.9399985338843694,-0.6353799559027112,0.40877972111248273,1.9286061181313765,-0.9747793655192357
0.11164317225485243,-0.9017091825586699,0.055298735895010366,-0.2870682387992092,0.2002679306509716,-0.8601164956486901,-1.5022778844398303,-2.528763700463891,-0.7764371178151753,0.45448153873798375,-0.8726233874445242,1.3879372962235152,1.8556779553903784,2.403778652852436,1.505508266999857,-1.228961338234988,2.152675124161288,0.6927162235353822,1.2945225019680286,0.9512198142301729
-1.9968823824742472,-3.9402306887300376,-2.2681788250222628,-0.9532317916301809,-1.6901303906604404,-1.6839735255046118,-1.7197966896321486,-1.3522141792992248,0.5544683543392226,-1.3573375805799301,-4.348476689563526,-2.7839109361684167,-1.5666604782931526,-1.6376689299575073,-0.3981287062198624,-2.116466743510131,-1.5142621290879497,-1.308089549143269,-2.980820783475829,-1.3289178761745046
-0.5140578062135941,-2.587428244085819,0.8839798717363639,0.9943074190426828,-0.5275034086398938,0.28599458144467205,0.26204754818950304,0.5513633115959176,-0.17259259753417755,-0.26856386342806227,-0.702969693904895,0.5139368810901939,0.21064824172272334,0.5508789752673013,0.7192984138790944,1.2508905203381948,1.774912962122357,2.303126906090531,3.204027052447219,1.4650793338066996
1.1139386863626988,1.4595354147367445,1.528466989444663,-0.3051174751367236,2.2817869205818146,0.2692951539664288,0.04989254296574408,1.2950527042833628,0.551321654226272,-1.8322357508413474,-0.9244491953015783,0.1935624057505792,1.8303721355377187,0.350833530973361,0.8504759683527559,2.3761924437565254,0.02703251458720135,3.8802903296985822,3.4522158625089086,3.641540441492119
0.5279856786729202,-0.23533637267375396,-0.7185521116033728,-2.7091433096762523,-1.3486794567966554,-2.604059751277889,-2.5213545484052715,-0.3783810656188821,-0.33783060949688565,-1.9905962892628764,-0.43467196865082264,-0.4480652394841047,0.9863673839566455,-1.8677300332835114,-0.4491352604051375,-0.2715576033298941,1.803997308991557,-1.4825816768986315,-2.7776808044568666,-2.766698662635778
0.7601014523337283,0.1178108990694513,-0.613829336429542,0.5251299854021594,-2.5841257000230646,-0.6044547555299141,-0.590956741231333,-2.182517210090409,0.5615705632991537,0.9277366491486834,-0.6596190384098042,0.9478620916737825,0.8730130915487103,0.17090007140327612,-1.1396059127907965,1.2650497907764413,0.21442581127804572,-0.9711030929661997,0.4564068068460458,-1.0515526222732214
2.5353547661468725,1.7786958369826982,4.3611720742791995,0.8569529491331085,-1.3878662123153669,-1.1596800957362152,0.6364683598707179,0.8380771491709189,2.0041073045706455,1.6473149824338802,2.38031014908352,2.7783196868135502,3.184421583358402,1.5390265141814288,0.13467034043858334,0.40954154431300566,3.497529182126506,5.396066967789932,4.6127270441394455,1.5709510526592
0.6020725637025304,-3.2368039909928443,-0.7626646747396822,-0.004774644240857606,-0.7653999424539755,-4.467338712463477,-1.9447949552714323,1.114352340757399,-0.6389657322431492,0.4516371608411569,1.2354266744865046,-2.507882002427273,-1.363800856636412,1.7091083752955618,2.216873826994996,-0.6247114604792696,-1.2227336265848714,-0.18819605552511598,-2.967410484083178,-1.4060987446898356
-1.7558287629676017,-1.7294599126594679,-0.7733294114083695,-1.1508025940585216,-2.5136347741054714,0.31860584897621175,1.1341347186908952,0.8660378535937334,0.23288765302067005,0.2224054716392948,0.8129708867032251,0.9911774323231772,0.1988281282969916,-2.3394478348085466,1.3105691142624911,0.7926773109010421,0.7373773735030511,1.5590742280291967,2.2908638608366374,0.7948070191846968
1.6630348791322924,3.5872956948406807,3.763298151541189,3.712530594321287,1.5297568383919002,2.2092734660766977,0.06857391475620633,3.0837884310751567,1.3844316232649487,0.6701776445354337,0.8159104763208886,3.5682684989154803,1.8711417846282954,4.544432218575341,1.6722293916262716,1.744304552927204,-0.08392470391100826,2.024728457768086,1.9081328814841327,0.7339944699543168
-2.0717530235801247,-2.764777829536931,-4.164218534141608,-2.426686923856746,-5.128118716345876,-1.8139641696209696,-4.4409814546933095,-2.162638870575725,-4.447606851613873,-1.9323510982216352,-1.9090430203384339,-0.7994403547730196,-1.5911359121452473,-2.156774681905919,-3.4131227780695745,-0.7891930207567097,-1.6245844626438957,0.21280253117348147,-1.2943798622248806,-0.19984166184957441
2.8206601491600845,1.0507339525473547,2.6864821028774615,1.2506213729413795,1.697909564114766,0.11413914089462096,0.30008308848187326,1.7959813630700165,2.383178141775412,1.4427731517291182,0.17445097346649419,1.6127382772050594,2.323084326101488,0.17211369616260486,0.7707779924046555,2.0688442679838106,1.385000912976551,-0.6041989708426903,1.6714593971633762,-0.24409392085802373
0.6650666903866633,0.7545487897313655,-1.0492818849915808,-1.8482508203704122,-1.5143465761788504,1.2460520917617914,-1.917111489289838,-1.3064753970549776,2.378726970994106,-0.18321611017947254,-1.5399766751486785,-2.38820271762507,-1.841690955863092,-3.3317676648379884,-3.137363720991246,-2.5002977408201468,-2.5438827157807027,-2.780479402852027,-2.1907452240672756,-0.5469892111709151
-1.7828790571716606,2.163355179738281,-0.45191648284264796,1.9639184362176887,4.379686922844864,0.13251378754240434,0.09113142489944714,0.7046337668326074,-1.2001619065503057,0.7764005212772491,-1.3207214587683465,1.627419683741441,1.669488440826735,-0.20756912438191533,-1.1399448866954385,-1.3142451850645815,-1.2097347578243995,-0.5450797330094402,-2.2979682002994686,-2.134587918692426
-1.3561519541083449,-1.1385744881152893,-0.37668490074219063,-3.7458334448820683,-1.0476706427336908,-2.85473467013628,-2.966915394902141,-2.9637027726248624,-0.5713959941065253,-2.1382871256181586,-1.657687901869628,0.7427084662587442,-2.402754033379535,1.4464614965713127,0.539365310849364,0.04857992904952618,-1.228993008890443,-1.8408463942757316,0.37929714651122415,0.6157581056147834
-0.7272865953552569,-1.8695623668417982,1.7256727166392505,-2.094629891026484,-0.9774294724053184,-0.08751628786920684,-2.3022482730958096,0.45765261246993527,-1.9256506633984747,-1.7578149561186864,-0.6809789194849405,-0.5940162833281932,0.6909348236748125,-0.8017153835102533,-0.1136521073194662,-0.2189124173877698,-3.2200804896239896,0.2840433462547316,0.4366889090389965,-0.9291454203342006
1.134426210756268,2.0556001256377394,1.024006782176406,-0.41784645086687483,-0.2393777062273539,-0.057873735963551054,0.22558126393165878,-1.9197412786922858,-3.2556263514398154,0.9342449060465061,0.8142560010316793,0.4212129862213707,2.074432122906588,1.871309659588822,0.6047878819656923,-0.25434655180655963,1.0022776779038005,-3.444308968036431,-1.9513247949876666,-0.6722220898738052
-2.0977427623142084,-2.8190446444758592,-1.1818198889706446,-1.8653465577403787,-1.3652360882463035,-1.4960271000889582,-1.3715785196023613,-0.23393848005675388,-3.3769651801630096,0.07077465747703664,-2.497194032406623,-2.091468227064188,0.5063050319597088,0.2572105986587584,-0.49778248991306673,-0.6610260559733229,0.876538592177411,-1.8323768586094211,0.3607982220787166,-1.8428846877764213
-3.1228022895245715,-1.1240599503869013,-0.9498640851321076,-0.7964015536579594,-0.39778343711219777,-2.7295974551607523,-0.40462493635549124,-3.225438987519653,-1.7352326211521114,-0.78589263136124,-1.5535704016261138,0.40374546731551075,-0.6086827865907575,-0.24861876093770552,-0.12229290785761604,-3.3523928148620037,1.0937635930067704,-2.1426859693127622,-0.6477416503494089,0.6552019706696
2.2045851772391134,0.2389242552805031,-1.1662477950980943,2.6072769876251694,-1.8431136515451463,-1.1425028049252557,1.7148364620970002,2.610935523917739,2.0599925554897203,-0.23328680845982874,0.9705814581943748,0.4550052135875152,-0.47992707251111066,0.39135738059154046,-2.3185023565401783,-0.605486264649941,-0.2684123527870327,-1.1839125784791067,1.0916164436198166,0.8275911092886992
-1.939351605517198,-0.0690833570146634,-1.0648029186609094,0.9602310237483708,0.32748777474175844,-2.2705322676819746,-4.547050419818028,-3.618756852847927,-0.39125294624427925,0.8082664511650373,-0.7636134392223352,0.5147881701280438,0.4938020559189106,-0.6918193258850205,0.5756116418527973,-0.5563865559906108,-1.7474530462531144,-1.7169441485367065,-0.18733009828659358,-0.5247017254784521
0.9524482737759821,-0.541766220723451,-0.03009972081886394,0.20627732718037284,0.6837177705460865,1.662476294259952,-1.2818759520755676,1.4960266233341033,-0.3066434341406436,-1.2047136311228814,1.552682605323983,1.827385966889958,1.3918354276794511,0.8687971948850612,1.2451242656736228,1.3678787903798013,3.1126365756195744,0.30040425013755123,-0.3178070840539493,1.1052381766507198
-3.0597797115450622,-0.5004842646186445,-3.876869496611471,-3.9415350977550867,-3.3231945397158342,-1.1870694882168036,1.20061729897636,-2.013572022593279,-1.6056193299486892,-0.8813913730310612,-1.0055289127620928,-2.670328106998087,-1.5689286078769715,-1.1556767492212718,-2.4755016134613026,0.06699907794549509,1.3219478362109034,0.11593990534767007,0.6857215194249544,-0.995859897949605
2.102720947629014,1.494163329724521,1.9194288009818994,0.341199019887231,2.4542644420558855,3.5477800503447448,2.737008627319974,2.692988601258311,0.8606456175602168,2.600774896608145,0.2485098818365643,-2.361522384028553,0.26542584012392423,-2.3449158946714124,-1.6307252454643741,-0.19842716459875165,0.1905071557251503,1.4725684019761793,-0.03181936827485765,0.6772406563522835
-0.09863035410100346,0.8286576138396649,-0.4126594753736926,1.0359694189169761,0.06715270096468584,0.14682762807905436,-1.910332072611449,-0.5048832278327671,0.38237015642501815,3.997438129310364,3.2484318212598646,1.7023823913494598,0.14278614792805455,-0.08815090724761454,0.4665895235497166,0.9599126922730896,-1.3921855199689126,0.8491572767073938,-1.4038458740590587,-0.778608122745279
-2.44935031356734,-1.8298530388774243,-1.1900974151060308,0.32593390959986857,-1.8924898709037277,0.7779180432042121,1.5560632424415939,-2.493394406353973,0.38923350118384825,-1.4461475738322818,-0.08058478916719947,-2.0772726013874725,-2.4377874784274556,0.10408121608930238,0.8296460298927304,1.6941070078309404,2.5863418990700704,-1.1142563925270939,2.054382371195856,-0.1653328412124724
1.5008803934382593,0.6044490490439962,-1.822448085747727,-0.6726160372984868,-0.38992140611578613,-0.10508243180209986,-1.442766970929397,-0.8954804024809246,-0.8494817426890744,-0.5914363843289534,-1.9833109639754447,2.4143239871559192,1.29322460122799,0.16183254632988003,0.35183157116697583,0.30767287770388685,0.9342898807134534,0.0047909337069906854,-0.0773494193157962,0.4238344278270685
-0.6415033008001858,-0.9652648174872297,0.897573554082929,-0.002804172791770143,1.2205740580579532,-0.2487927666397543,-1.4831979400190871,-0.32957531176026916,0.5181527049913952,-1.663507851642368,1.1932559532448097,-0.9161540417501164,-0.1786443849250675,0.8313679340434936,1.7389056952379758,1.1737727279576737,1.932204988919488,4.471284734291836,3.412087026411016,1.314278406828926
2.1315982274597065,1.887946476415455,3.160410485122961,1.3303381768535631,0.9901534597698582,1.3935709806753456,2.156816472279963,-0.31752344165866947,1.441433092694177,1.8309288552129896,2.023299104208509,1.6877372682410576,2.0241896339781995,2.609376409801464,0.777781976440311,2.3853854134295887,-0.7136069795066756,-1.1821508600147932,0.8076846275003813,0.7382021320453784
0.2584963503078593,1.2005775403837071,-0.20542501037740274,0.6357768113831468,-0.19307632177413353,-1.5953126664155195,-1.2944886370016482,-2.0094051097692818,-1.0688499873492754,2.0020298467066375,2.6519999041853226,0.20244600777049016,0.4908144223716925,0.6244181670187008,1.0640265068620514,0.2684858019342051,0.30532878778147815,-1.2378599555954908,-0.42499015350307323,-0.4290906655013784
-0.4297963343473591,0.38675255771721684,-0.3854326719367153,-0.07314204042079314,-0.4683358208404598,-0.4067982622560996,0.6468383748346175,0.316068188719383,1.8780545661844856,0.2401907774738397,0.8319895215711522,-0.7084283259203095,-0.26188604080154615,-1.0102012032727548,0.6839252159737892,-0.3660172584540807,-0.2050366278399618,-1.6949544214849792,1.4465189274503583,-1.5186567564671165
-1.084225152935335,-0.19000265860920695,-1.8785115157511276,-1.016981809237002,-2.820160479022999,-0.2668225883626708,0.36104579078771926,1.2052128235092607,2.9979606357418938,2.2972004904673167,-0.5401913788252334,-1.9652320046143028,-0.5958863988473768,-1.115311779747552,1.297044941592652,0.25961142193346776,-0.011256613986228403,0.6245736721883525,-0.4349668845299409,1.7961512939376283
-1.9668756329057626,0.3695627403018439,0.14745860250317144,1.0358917384080724,-1.288129248233811,-1.2530757838672262,-3.10308056685494,0.08534291775632363,0.6973735753588391,0.8993202908105148,0.7952852185262267,1.5777202526712495,1.2587865317052664,1.1483349702124235,-0.14765702647910556,-2.419874133338012,0.9943859324424525,-0.16953421850978065,-0.06442362642719246,3.1043254257240545
5.385034672185058,2.183487503972155,2.7714138020050223,0.2883521327621883,-1.4847037916061507,0.541214156618528,0.9153949414501525,0.8556942136393698,0.31109028368197955,1.7638086724739832,3.6030433264638333,5.1789253490832055,5.059378179783472,3.960954014824268,0.6247241941998312,-3.2121181078562935,0.1397795209054593,1.190806297262848,-1.151398737225033,-0.662639881518277
0.6315017133360891,0.2570070464091997,2.4009303447095225,0.073080126543976,-0.40045945117728293,-1.0718537729860345,-1.4380370181640587,0.9270339617200145,-1.1439026284615483,-0.9347355232419556,1.8970201737425947,2.029079564133836,2.250369983183364,0.9353969787648648,3.2128981402167645,1.0015069777947032,1.3862460355033386,2.4781709018162332,0.7606602792484606,-0.32336268353164654
-1.813983893474554,-3.9696972014060705,-1.4468653889960872,-4.227018040900877,1.1836309194412076,-1.3961526970426847,0.12645111385835334,-0.582976154321998,0.7294027427060483,-1.9038428974435948,-3.0221945320316914,-1.1895144373769992,-2.913355241338764,0.7503322647473416,-2.5571411302860776,-0.12474069972466678,-0.1846396591054239,-3.869784363312265,-1.5155264798636034,0.4059470824560313
-0.15447587117715697,2.095522511326231,0.2303822239253397,2.0078981330039483,1.2047266291026848,1.5996173280476498,0.8011271569506107,0.8674083938535009,1.7684478625241202,1.4993281845965152,-0.6528661563231342,1.9518129970443794,1.629355888660656,3.734014902392436,1.84123225786331,3.2970083161989225,3.766935730422513,2.7305210865320735,0.5315483345466242,0.5401447936383835
0.4323900996130482,-0.7525487061112102,-1.226143721810773,2.8376695648292873,0.30648568357806394,3.1362404827864427,-0.9587565505785214,1.5960950315369642,-0.291494987640062,0.9561196042868753,0.0032367172795902954,0.9781120155366907,-1.5106875255752237,1.2885764561209934,-1.027863429221306,-0.6045210881762944,-1.2263765939387214,-1.1309793621441264,-1.5579181496579184,2.780739316153443
